audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001125.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001150.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001175.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001200.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001225.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001250.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001275.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001300.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001325.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001350.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001375.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001400.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001425.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001450.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001475.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001500.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001525.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001550.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001575.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001600.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001625.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001650.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001675.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001700.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001725.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001750.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001775.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001800.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001825.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001850.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001875.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001900.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001925.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001950.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000001975.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002000.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002025.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002050.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002075.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002100.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002125.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002150.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002175.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002200.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002225.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002250.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002275.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002300.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002325.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002350.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002375.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002400.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002425.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002450.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002475.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002500.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002525.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002550.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002575.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002600.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002625.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002650.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002675.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002700.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002725.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002750.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002775.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002800.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002825.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002850.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002875.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002900.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002925.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002950.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000002975.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003000.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003025.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003050.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003075.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003100.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003125.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003150.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003175.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003200.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003225.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003250.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003275.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003300.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003325.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003350.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003375.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003400.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0053,./facenetfeats_original_extracted/v3/faces/id0053/English/OJkQrimokRw_00001/000003425.npy,32,./ecappafeats_original_extracted/v3/voices/id0053/English/OJkQrimokRw_00001/00000.npy,
,,id0055,./facenetfeats_original_extracted/v3/faces/id0055/English/s7veHxU6UCk_00000/000000025.npy,33,./ecappafeats_original_extracted/v3/voices/id0055/English/s7veHxU6UCk_00000/00000.npy,
,,id0055,./facenetfeats_original_extracted/v3/faces/id0055/English/s7veHxU6UCk_00000/000000050.npy,33,./ecappafeats_original_extracted/v3/voices/id0055/English/s7veHxU6UCk_00000/00000.npy,
,,id0055,./facenetfeats_original_extracted/v3/faces/id0055/English/s7veHxU6UCk_00000/000000075.npy,33,./ecappafeats_original_extracted/v3/voices/id0055/English/s7veHxU6UCk_00000/00000.npy,
,,id0055,./facenetfeats_original_extracted/v3/faces/id0055/English/s7veHxU6UCk_00000/000000100.npy,33,./ecappafeats_original_extracted/v3/voices/id0055/English/s7veHxU6UCk_00000/00000.npy,
,,id0055,./facenetfeats_original_extracted/v3/faces/id0055/English/s7veHxU6UCk_00000/000000125.npy,33,./ecappafeats_original_extracted/v3/voices/id0055/English/s7veHxU6UCk_00000/00000.npy,
,,id0056,./facenetfeats_original_extracted/v3/faces/id0056/English/Qdum0f9yiGY_00011/000000025.npy,34,./ecappafeats_original_extracted/v3/voices/id0056/English/Qdum0f9yiGY_00011/00000.npy,
,,id0056,./facenetfeats_original_extracted/v3/faces/id0056/English/Qdum0f9yiGY_00011/000000050.npy,34,./ecappafeats_original_extracted/v3/voices/id0056/English/Qdum0f9yiGY_00011/00000.npy,
,,id0056,./facenetfeats_original_extracted/v3/faces/id0056/English/Qdum0f9yiGY_00011/000000075.npy,34,./ecappafeats_original_extracted/v3/voices/id0056/English/Qdum0f9yiGY_00011/00000.npy,
,,id0056,./facenetfeats_original_extracted/v3/faces/id0056/English/Qdum0f9yiGY_00011/000000100.npy,34,./ecappafeats_original_extracted/v3/voices/id0056/English/Qdum0f9yiGY_00011/00000.npy,
,,id0056,./facenetfeats_original_extracted/v3/faces/id0056/English/Qdum0f9yiGY_00011/000000125.npy,34,./ecappafeats_original_extracted/v3/voices/id0056/English/Qdum0f9yiGY_00011/00000.npy,
,,id0056,./facenetfeats_original_extracted/v3/faces/id0056/English/Qdum0f9yiGY_00011/000000150.npy,34,./ecappafeats_original_extracted/v3/voices/id0056/English/Qdum0f9yiGY_00011/00000.npy,
